Date/Time	Cyano	Total Conc.	Cyano	Total cell count	Turbidity	Depth	Longitude	Latitude
date	µg/l	µg/l	cells/ml	cells/ml	FTU	m	°	°
10/30/2018 4:17:58 PM	9.60	10.30	9600	9971	3.80	0.00	-71.430221	41.790976
10/30/2018 4:42:45 PM	8.10	8.80	8100	8471	3.70	0.00	-71.432065	41.793380
10/30/2018 4:43:15 PM	8.40	9.30	8400	8877	3.80	0.00	-71.432140	41.793345
10/30/2018 4:55:13 PM	8.50	9.80	8500	9189	3.90	0.00	-71.430560	41.797698
10/30/2018 4:55:37 PM	9.10	10.50	9100	9842	3.80	0.00	-71.430866	41.797543
10/30/2018 5:03:12 PM	8.80	9.80	8800	9330	3.70	0.00	-71.432246	41.798086
10/30/2018 5:03:36 PM	8.90	10.00	8900	9483	4.00	0.00	-71.432128	41.798280
10/30/2018 5:19:33 PM	9.50	10.50	9500	10014	3.70	0.00	-71.433230	41.793856
10/30/2018 5:19:57 PM	9.00	9.40	9000	9212	3.70	0.00	-71.433228	41.793858
10/30/2018 6:53:01 PM	14.30	26.20	14300	20607	3.90	0.00	-71.415176	41.725015
10/30/2018 6:53:27 PM	13.70	24.20	13700	19265	4.00	0.00	-71.415083	41.724901
10/30/2018 7:04:18 PM	13.00	22.20	13000	17876	3.80	0.00	-71.414108	41.726735
10/30/2018 7:04:44 PM	15.60	30.20	15600	23226	4.10	0.00	-71.414091	41.726756
10/30/2018 7:14:29 PM	19.20	39.50	19200	29879	4.00	0.00	-71.410360	41.725763
10/30/2018 7:14:54 PM	18.90	38.10	18900	29060	4.00	0.00	-71.410311	41.725676
10/30/2018 7:28:45 PM	18.80	37.80	18800	28734	3.80	0.00	-71.412225	41.722781
10/30/2018 7:29:09 PM	18.50	36.00	18500	27607	3.90	0.00	-71.412150	41.722690
10/30/2018 7:57:29 PM	17.70	32.70	17700	25482	3.80	0.00	-71.411088	41.721285
10/30/2018 7:57:54 PM	16.50	29.50	16500	23222	3.80	0.00	-71.411091	41.721311
10/30/2018 8:06:40 PM	13.70	23.90	13700	19106	3.60	0.00	-71.414475	41.720458
10/30/2018 8:07:04 PM	15.50	28.30	15500	22284	3.80	0.00	-71.414451	41.720445
10/30/2018 8:14:01 PM	18.60	35.60	18600	27562	3.80	0.00	-71.414106	41.722463
10/30/2018 8:14:26 PM	19.70	36.00	19700	28211	3.80	0.00	-71.414043	41.722490
10/31/2018 4:56:18 PM	1.10	5.80	1100	3591	1.60	0.00	-71.573063	41.514758
10/31/2018 4:56:45 PM	0.90	5.70	900	3444	1.50	0.00	-71.573678	41.515333
10/31/2018 5:06:27 PM	0.90	5.20	900	3179	1.30	0.00	-71.571045	41.513888
10/31/2018 5:06:52 PM	0.90	5.20	900	3179	1.30	0.00	-71.571221	41.513560
10/31/2018 5:18:05 PM	0.70	4.50	700	2714	1.30	0.00	-71.569433	41.510106
10/31/2018 5:18:31 PM	0.80	5.00	800	3026	1.30	0.00	-71.569321	41.510083
10/31/2018 5:33:48 PM	1.20	5.70	1200	3585	1.30	0.00	-71.570693	41.508393
10/31/2018 5:34:13 PM	1.10	5.50	1100	3432	1.30	0.00	-71.570593	41.508323
10/31/2018 5:41:49 PM	1.10	5.80	1100	3591	1.30	0.00	-71.572673	41.508930
10/31/2018 5:42:13 PM	1.40	6.70	1400	4209	1.30	0.00	-71.572658	41.508931
10/31/2018 5:52:14 PM	1.30	6.20	1300	3897	1.20	0.00	-71.572933	41.510965
10/31/2018 5:52:56 PM	1.10	5.40	1100	3379	1.20	0.00	-71.572875	41.510815
10/31/2018 6:23:49 PM	0.80	4.30	800	2655	1.20	0.00	-71.575353	41.513031
10/31/2018 6:24:13 PM	0.50	4.50	500	2620	1.20	0.00	-71.575400	41.513010
11/1/2018 4:57:32 PM	38.80	41.70	38800	40113	13.60	0.00	--	--
11/1/2018 5:28:38 PM	24.50	25.20	24500	24871	11.60	0.00	-71.273408	41.584335
11/1/2018 5:46:28 PM	1.30	6.30	1300	3950	6.20	0.00	-71.276501	41.590621
11/8/2018 6:08:24 PM	8.10	25.70	8100	17428	3.50	0.00	-71.411980	41.722603
11/8/2018 6:08:57 PM	9.10	30.00	9100	20177	3.50	0.00	-71.411980	41.722596
11/8/2018 7:43:43 PM	7.60	9.80	7600	8750	3.80	0.00	-71.433263	41.794025
11/8/2018 7:44:12 PM	7.80	9.90	7800	8913	3.80	0.00	-71.433215	41.794038
12/3/2018 4:51:34 PM	0.60	6.00	600	3142	1.70	0.00	-71.433173	41.794085
12/3/2018 4:52:01 PM	0.60	7.00	600	3592	1.70	0.00	-71.433278	41.794193
12/3/2018 6:26:35 PM	3.80	16.90	3800	10743	2.20	0.00	-71.411926	41.723028
12/3/2018 6:27:04 PM	4.20	19.10	4200	12097	2.20	0.00	-71.411923	41.723041
5/21/2019 7:03:25 PM	2.50	20.90	2500	11260	4.70	0.00	-71.435456	41.793206
5/21/2019 7:04:01 PM	4.50	35.30	4500	19200	5.10	0.00	-71.435471	41.793218
5/21/2019 7:30:10 PM	2.30	28.10	2300	15974	9.20	0.00	-71.415351	41.724700
5/21/2019 7:34:42 PM	1.50	12.60	1500	7383	6.90	0.00	-71.415315	41.724765
5/21/2019 7:35:19 PM	2.30	21.00	2300	12211	11.60	0.00	-71.415323	41.724791
5/21/2019 7:35:52 PM	1.70	13.20	1700	7795	7.80	0.00	-71.415275	41.724743
6/5/2019 4:27:29 PM	1.40	21.40	1400	10504	3.40	0.00	-71.435263	41.793128
6/5/2019 4:28:10 PM	1.80	26.10	1800	12863	3.30	0.00	-71.435356	41.793036
6/5/2019 4:41:57 PM	1.90	24.40	1900	12329	3.20	0.00	-71.431695	41.789870
6/5/2019 4:42:40 PM	1.60	17.90	1600	9151	3.20	0.00	-71.431641	41.789860
6/5/2019 4:48:41 PM	1.60	21.20	1600	10660	3.10	0.00	-71.430365	41.791155
6/5/2019 4:49:34 PM	1.30	17.10	1300	8626	3.00	0.00	-71.430430	41.791293
6/5/2019 4:57:40 PM	1.80	26.30	1800	13033	3.20	0.00	-71.432055	41.793473
6/5/2019 4:58:34 PM	1.50	17.60	1500	8897	3.00	0.00	-71.432131	41.793411
6/5/2019 5:10:12 PM	1.00	13.00	1000	6512	3.10	0.00	-71.430938	41.797580
6/5/2019 5:11:04 PM	1.00	13.00	1000	6488	3.00	0.00	-71.430806	41.797648
6/5/2019 5:16:40 PM	1.10	17.30	1100	8486	3.10	0.00	-71.432071	41.798300
6/5/2019 5:17:34 PM	1.90	18.30	1900	9424	3.80	0.00	-71.432140	41.798276
6/5/2019 5:18:28 PM	0.90	14.50	900	7068	3.00	0.00	-71.432223	41.798236
6/5/2019 5:30:04 PM	1.50	23.10	1500	11388	3.10	0.00	-71.433240	41.793951
6/5/2019 5:30:58 PM	1.80	23.80	1800	11868	3.10	0.00	-71.433210	41.793925
